Number of Sources,Time Taken
1,0.20835771199926967
2,0.23927435700170463
3,0.25581432900071377
4,0.39581190299941227
5,0.3323394349972659
6,0.3575916700028756
7,0.4756613159988774
8,0.4135969710005156
9,0.4700432419995195
10,0.5009801679989323
11,0.6038252700018347
12,0.5564461920002941
13,0.6004138449970924
14,0.6375754910004616
15,0.757216898000479
16,0.7216032560027088
17,0.7730064839997794
18,0.802799512999627
19,0.9490396920009516
20,0.8827964359988982
21,0.9328169220025302
22,0.9374165709996305
23,0.9839137220005796
24,1.1331575859985605
25,1.084783640999376
26,1.1165052899996226
27,1.185991827001999
28,1.229467213001044
29,1.3160933809995186
30,1.4744345090002753
31,1.3427872030006256
32,1.3980795179995766
33,1.4463751049988787
34,1.4983587860006082
35,1.5439909289998468
36,1.7650976719996834
37,1.6457188980020874
38,1.6758581059984863
39,1.7290961440012325
40,1.8236495759992977
41,1.8899788169983367
42,2.1033835519992863
43,1.9375549989999854
44,1.985052268999425
45,2.075581166001939
46,2.2046379139974306
47,2.2434981309997966
48,2.316882669001643
49,2.747173865001969
50,2.52310406000106
51,2.496848789996875
52,2.437410374001047
53,2.5646257730004436
54,2.6164961109971046
55,2.706727442000556
56,2.851432367002417
57,2.7574610660012695
58,2.8501444140019885
59,2.8847137529992324
60,2.972462211000675
61,3.037567041999864
62,3.1074202269992384
63,3.2913292859993817
64,3.2684232579995296
65,3.3024740680011746
66,3.303429818999575
67,3.4436749209999107
68,3.4833939599993755
69,3.5781596670021827
70,3.630577287000051
71,3.8631856069987407
72,3.767896984001709
73,3.857499073001236
74,3.892898554997373
75,3.998345989999507
76,4.056712810997851
77,4.125568284998735
78,4.249585135999951
79,4.23835974100075
80,4.602499947999604
81,4.4926884260021325
82,4.4967750899995735
83,4.576423148999311
84,4.698995701997774
85,4.7321748709982785
86,4.826418771997851
87,5.01906156500263
88,4.956201968001551
89,5.370902532999025
90,5.164802993000194
91,5.232317027002864
92,5.353091596996819
93,5.4069472849987505
94,5.482941528996889
95,5.580896116000076
96,5.664767514997948
97,5.72490500099957
98,6.148127280997869
99,5.990159652999864
